Date,Open,Close,Volume (BTC)
2017-09-06,4397.38,4605.8,16634.1042053
2017-09-07,4605.81,4615.0,9254.85142692
2017-09-08,4615.0,4312.0,23693.3016226
2017-09-09,4327.41,4308.72,9974.38823453
2017-09-10,4322.44,4226.22,14724.2041439
2017-09-11,4226.21,4207.31,11191.5950439
2017-09-12,4198.89,4172.56,13294.4376974
2017-09-13,4170.6,3865.34,29636.3809631
2017-09-14,3861.89,3227.79,41319.3971257
2017-09-15,3227.79,3700.01,60278.9465418
2017-09-16,3699.89,3678.93,23158.2289107
2017-09-17,3669.07,3662.99,11770.2176505
2017-09-18,3662.95,4101.6,17207.5989244
2017-09-19,4102.0,3888.8,15278.9304404
2017-09-20,3888.8,3874.46,11660.2718133
2017-09-21,3864.0,3617.05,17904.2971721
2017-09-22,3607.83,3612.18,15007.7384495
2017-09-23,3611.91,3779.17,10123.2321355
2017-09-24,3781.13,3664.22,6508.72499023
2017-09-25,3667.01,3918.0,14979.7822629
2017-09-26,3920.66,3888.03,10014.6236712
2017-09-27,3883.95,4199.29,15075.8387166
2017-09-28,4202.34,4184.84,9625.92938226
2017-09-29,4183.47,4164.82,12191.9306513
2017-09-30,4162.04,4326.09,7496.78249925
2017-10-01,4326.09,4377.22,7211.3351358
2017-10-02,4369.33,4391.48,8259.8186315
2017-10-03,4391.41,4315.83,12468.0572564
2017-10-04,4315.73,4219.53,8518.99274917
2017-10-05,4219.74,4301.09,8419.96284162
2017-10-06,4301.09,4362.95,8377.30164966
2017-10-07,4356.09,4423.3,4646.40562117
2017-10-08,4422.72,4597.98,10083.8668493
2017-10-09,4597.97,4764.7,12923.6666168
2017-10-10,4761.67,4749.29,11666.0249624
2017-10-11,4747.9,4822.01,9866.89562175
2017-10-12,4822.01,5445.0,19916.2280199
2017-10-13,5444.0,5653.6,27827.3802854
2017-10-14,5653.58,5801.29,8410.9362308
2017-10-15,5795.01,5679.7,11542.9458337
2017-10-16,5683.92,5745.72,9066.79974453
2017-10-17,5752.2,5597.31,9105.28187907
2017-10-18,5591.97,5582.05,18961.6757967
2017-10-19,5572.64,5698.69,9919.83821694
2017-10-20,5700.0,5977.29,15109.063651
2017-10-21,5977.26,6013.46,15357.4237337
2017-10-22,6010.85,5969.0,12232.5233299
2017-10-23,5967.38,5871.17,15331.6350293
2017-10-24,5869.82,5523.4,17286.7237393
2017-10-25,5518.49,5735.88,12349.1067022
2017-10-26,5741.35,5890.0,11788.3025892
2017-10-27,5889.99,5771.89,11911.0419963
2017-10-28,5773.03,5730.69,5926.29737158
2017-10-29,5731.7,6137.37,16086.6256947
2017-10-30,6133.01,6119.99,9574.64365313
2017-10-31,6120.0,6434.21,13423.3085505
2017-11-01,6434.24,6741.59,12967.2221164
2017-11-02,6745.04,7030.0,26514.6511945
2017-11-03,7030.0,7146.82,15999.7837968
2017-11-04,7145.24,7388.83,9200.11461844
2017-11-05,7388.79,7372.72,9218.32689776
2017-11-06,7373.3,6967.68,19323.1287575
2017-11-07,6967.64,7130.28,11634.2652965
2017-11-08,7131.38,7450.32,24679.7205496
2017-11-09,7465.06,7148.0,14799.265772
2017-11-10,7150.61,6588.18,26614.2760523
2017-11-11,6588.18,6355.13,14942.7025553
2017-11-12,6355.13,5870.37,37315.1566398
2017-11-13,5870.03,6525.17,27202.281808
2017-11-14,6524.69,6609.0,12072.053088
2017-11-15,6609.0,7294.0,16869.897913
2017-11-16,7294.0,7846.96,19272.3714767
2017-11-17,7846.96,7674.99,17714.3678745
2017-11-18,7675.0,7771.03,7326.81014016
2017-11-19,7775.55,8016.58,8307.77750857
2017-11-20,8016.58,8226.17,8179.45772727
2017-11-21,8226.14,8095.23,13686.5112387
2017-11-22,8095.19,8214.69,8078.58080138
2017-11-23,8214.69,7989.0,7811.79339997
2017-11-24,7988.96,8199.19,9289.98925704
2017-11-25,8199.83,8717.99,11611.6663789
2017-11-26,8718.0,9271.06,12021.215487
2017-11-27,9278.99,9708.07,13272.4525401
2017-11-28,9708.06,9868.82,11214.9299311
2017-11-29,9877.63,9824.68,33432.3399621
2017-11-30,9833.7,9947.67,25433.4583637
2017-12-01,9927.29,10840.45,16708.0322485
2017-12-02,10840.45,10872.0,9267.16105468
2017-12-03,10875.68,11250.0,14238.525877
2017-12-04,11250.0,11613.07,13621.4819728
2017-12-05,11613.07,11677.0,11875.0337769
2017-12-06,11676.99,13623.5,19784.87348713
2017-12-07,13623.0,16599.99,25787.67655646
2017-12-08,16599.99,15800.0,25473.39531065
2017-12-09,15799.87,14607.49,16587.47292694
2017-12-10,14601.01,14691.0,18487.98304099
2017-12-11,14690.99,16470.0,16583.72315538
2017-12-12,16470.0,16650.01,13517.89210328
2017-12-13,16650.01,16250.0,17136.7058582
2017-12-14,16245.02,16404.99,13409.52428786
2017-12-15,16404.99,17471.5,18998.38813709
2017-12-16,17477.98,19187.78,9761.22080853
2017-12-17,19187.78,18953.0,9749.24915462
2017-12-18,18953.0,18940.57,14678.94144797
2017-12-19,18940.58,17700.0,21528.13766503
2017-12-20,17700.0,16466.98,31172.2288067
2017-12-21,16466.98,15600.01,20377.86043859
2017-12-22,15600.0,14009.79,57444.88580326
2017-12-23,13980.0,14619.0,21786.4086642
2017-12-24,14619.0,14157.87,18519.48932254
2017-12-25,14107.87,13911.28,11564.54433309
2017-12-26,13925.5,15764.44,15051.16401761
2017-12-27,15764.45,15364.93,15643.75488215
2017-12-28,15390.05,14470.07,16557.21732271
2017-12-29,14436.99,14340.0,13505.70299216
2017-12-30,14351.0,12640.0,21749.67444609
2017-12-31,12640.0,13880.0,11583.41864698
2018-01-01,13880.0,13443.41,7688.0306846
2018-01-02,13394.2,14678.94,16299.66930279
2018-01-03,14670.96,15155.62,12275.00119668
2018-01-04,15155.62,15143.67,15004.01859256
2018-01-05,15143.67,16928.0,16248.91467956
2018-01-06,16927.99,17149.67,9501.01675546
2018-01-07,17142.43,16124.02,8632.81384337
2018-01-08,16173.98,14999.99,16676.34994239
2018-01-09,14999.99,14403.51,13913.52469368
2018-01-10,14403.51,14890.02,18479.01253046
2018-01-11,14899.99,13243.83,19630.07517112
2018-01-12,13249.99,13781.41,13433.08481363
2018-01-13,13829.28,14197.78,7488.98701847
2018-01-14,14197.78,13647.99,7588.63558972
2018-01-15,13647.99,13607.04,9444.63530824
2018-01-16,13581.66,11386.34,38789.88308789
2018-01-17,11393.97,11191.35,41356.1897379
2018-01-18,11199.0,11247.57,22195.26202056
2018-01-19,11290.9,11552.0,13203.25567513
2018-01-20,11560.82,12775.99,10324.05733414
2018-01-21,12782.99,11558.87,11596.44128787
2018-01-22,11558.87,10808.99,17067.72925582
2018-01-23,10810.0,10851.82,17250.17614645
2018-01-24,10848.99,11400.96,11646.79059794
2018-01-25,11400.98,11155.54,10212.92183381
2018-01-26,11140.01,11092.95,15074.66641243
2018-01-27,11093.74,11446.54,10309.80746248
2018-01-28,11446.54,11685.58,9956.09249576
2018-01-29,11685.58,11162.62,9996.35689848
2018-01-30,11162.62,9971.0,21082.19252764
2018-01-31,9971.0,10149.0,12743.50947059
2018-02-01,10148.99,8998.99,26356.58883931
2018-02-02,9010.87,8838.83,44406.01982931
2018-02-03,8838.29,9090.0,15809.39060686
